,entities,start_tokens,end_tokens,start_chars,end_chars,text,pmid,lf_cytokine_distsv,lf_cytokine_substr,lf_transcription_factor_distsv,lf_transcription_factor_substr,lf_t_lymphocyte_distsv,lf_t_lymphocyte_substr,label,orig_index,olabel,prob_0,prob_1,prob_2,prob_3
137,Interleukin-6,0,1,0,13,Interleukin-6 (IL-6) is a pleiotropic cytokine that acts on a wide variety of cell types.,10993289_0,0,0,1,1,-1,-1,-1,137,-1,0.9986749,0.00047091694,0.00031588107,0.00053830456
154,NF-kappaB transcription factors RelB,45,49,284,320,"Attenuation of apoptosis by BLyS correlates with changes in the ratios between Bcl-2 family proteins in favor of cell survival, predominantly by reducing the proapoptotic Bak and increasing its prosurvival partners, Bcl-2 and Bcl-xL. In either resting or CD40L-activated B cells, the NF-kappaB transcription factors RelB and p50 are specifically activated, suggesting that they may mediate BLyS signals for B cell survival.",11015437_5,-1,-1,-1,-1,-1,-1,-1,154,-1,0.0016373299,0.99623305,0.0008843378,0.0012453477
166,T cell,8,10,49,55,"Furthermore, both disease development and CD8(+) T cell abnormality are suppressed by the introduction of nullizygosity to the genes that positively regulate the IFN-alpha/beta signaling pathway.",11114377_3,0,0,1,1,2,2,-1,166,-1,0.0024335892,0.0032471071,0.91328037,0.0810389
168,Type I IFNs,0,3,0,11,"Type I IFNs induce gene expression through Stat1 and Stat2, which can in turn associate either to form Stat1 homodimers or the transcription factor ISGF-3.",11163195_0,-1,-1,-1,-1,-1,-1,-1,168,-1,0.9969048,0.0006239021,0.00037363273,0.0020976644
176,type I IFN,10,13,56,66,"To explore the unique properties of Stat2 and ISGF-3 in type I IFN signaling, its gene was targeted for deletion.",11163195_2,-1,-1,-1,-1,-1,-1,-1,176,-1,0.9894357,0.0010850265,0.0005682108,0.008911157
178,type I IFN,13,16,79,89,"This includes an increased susceptibility to viral infection and the loss of a type I IFN autocrine/ paracrine loop, which in turn regulates several aspects of immune response.",11163195_4,-1,-1,-1,-1,-1,-1,-1,178,-1,0.9888622,0.0010860189,0.000591493,0.009460234
179,type I IFNs,13,16,97,108,"Intriguingly, Stat2-deficient fibroblasts exhibit a more significant defect in their response to type I IFNs than macrophages, highlighting tissue-specific differences in the response to this family of ligands.",11163195_5,-1,-1,-1,-1,-1,-1,-1,179,-1,0.99849284,0.00048614483,0.00032173085,0.00069931586
195,T cell,2,4,10,16,IL-18 and T cell receptor-mediated stimulation could induce naïve CD4+ T cells to develop into IL-4-producing cells in vitro.,11248805_3,0,0,1,1,2,2,-1,195,-1,0.0042551956,0.0077462103,0.8018693,0.18612929
223,T-cell,1,2,4,10,"All T-cell populations in thymus, spleen and lymph node exhibited an increased proportion of cells bearing the activation marker CD44.",11576226_3,0,0,1,1,2,2,-1,223,-1,0.013442865,0.0055468455,0.2710225,0.70998776
225,T-cell,30,31,184,190,The capacity of astrocytes to express class II major histocompatibility complex (MHC) antigens and costimulatory molecules (B7 and CD40) that are critical for antigen presentation and T-cell activation are discussed.,11596126_2,0,0,1,1,2,2,-1,225,-1,0.008184002,0.003228396,0.04189661,0.946691
242,T-cell,34,35,176,182,"Although MHC class II molecules are frequently detected on MG cells, suggesting that they may be capable of antigen (Ag) presentation to CD4(+) T cells, deficiencies in CD4(+) T-cell activation are associated with these nonimmunogenic tumors.",11746775_1,0,0,1,1,2,2,-1,242,-1,0.0049532773,0.0041433056,0.89914304,0.09176037
247,T-cell,24,25,127,133,"CIITA may be a key target to modulate MHC class II expression, which could augment immunogenicity, Ag presentation, and CD4(+) T-cell activation in MG therapy.",11746775_7,0,0,1,1,2,2,-1,247,-1,0.009270414,0.005370077,0.20200032,0.78335917
249,cytokines interleukin,6,8,17,38,"T helper 2 (Th2) cytokines interleukin (IL)-4 and IL-13, which activate signal transducer and activator of transcription 6 (STAT6) are expressed in the muscularis externa during nematode infection and are candidate mediators of the associated hypercontractility.",11804843_0,-1,-1,-1,-1,-1,-1,-1,249,-1,0.99866164,0.00047157216,0.00031639694,0.0005503873
273,CD4-positive T cells,29,32,234,254,"The present study investigated whether activators of peroxisome proliferator-activated receptor (PPAR)alpha and PPARgamma, with their known antiinflammatory effects, might regulate the expression of proinflammatory cytokines in human CD4-positive T cells.",11934839_3,-1,-1,-1,-1,-1,-1,-1,273,-1,0.0010150749,0.008153355,0.8318754,0.15895614
288,T-cell,43,44,231,237,"Macrophages from acute infections produced high levels of interleukin-12 (IL-12) and nitric oxide (NO), paralleled with low levels of IL-6 and prostaglandin E(2) (PGE(2)) and with the ability to induce strong antigen-specific CD4+ T-cell proliferation in response to nonrelated antigens.",12065507_3,0,0,1,1,2,2,-1,288,-1,0.0005595619,0.0009462651,0.9927168,0.005777448
300,T cell,6,8,31,37,Ras plays an important role in T cell signal transduction through multiple pathways.,12135706_0,0,0,1,1,2,2,-1,300,-1,0.008248818,0.0053065764,0.10662229,0.8798223
305,T cell,9,11,77,83,The results suggest that Ras regulates calcium/calcineurin signalling during T cell activation and the existence of new immune-related target(s) for CsA action at the posttranscriptional level.,12135706_5,0,0,1,1,2,2,-1,305,-1,0.00717507,0.005720481,0.30864748,0.678457
368,T cell,22,24,148,154,"Further, FR252921 strongly suppressed splenic dendritic cell proliferation stimulated with LPS and anti-CD40 mAb, while it did not inhibit purified T cell activation, including CD154 expression and IL-2 production.",12715862_5,0,0,1,1,2,2,-1,368,-1,0.0053768563,0.0048550493,0.7763425,0.21342555
371,T helper lymphocytes,4,7,19,39,BACKGROUND: Type 2 T helper lymphocytes (Th2 cells) and their cytokine products are important in the pathogenesis of asthma.,12752600_0,-1,-1,-1,-1,-1,-1,-1,371,-1,0.00031384133,0.0006368498,0.9974841,0.0015651779
375,Th2 cytokine,22,24,125,137,"OBJECTIVE: To examine the contribution of the signal transducer and activator of transcription (STAT) 6 pathway, involved in Th2 cytokine signalling, to the development of lesions of chronic asthma.",12752600_1,-1,-1,-1,-1,-1,-1,-1,375,-1,0.0071162865,0.0025272123,0.010078306,0.9802782
409,Th2 cytokines,6,8,34,47,These data indicate that not only Th2 cytokines and IgE but also mast cells play an essential role in the induction of PPD-CHS.,12780683_8,-1,-1,-1,-1,-1,-1,-1,409,-1,0.008041351,0.0024084516,0.012701129,0.97684914
434,type I cytokine,8,11,43,58,Interleukin (IL)-21 is a new member of the type I cytokine superfamily.,14610289_0,-1,-1,-1,-1,-1,-1,-1,434,-1,0.5699866,0.008769671,0.0025091083,0.4187346
473,IL-12 receptor beta,27,30,143,162,"IL-27 is a novel IL-12 family member that plays a role in the early regulation of T helper cell 1 initiation, including induction of T-bet and IL-12 receptor beta 2 expression.",14871851_1,-1,-1,-1,-1,-1,-1,-1,473,-1,0.9980108,0.00069740386,0.00029796944,0.0009937445
498,T-cell,18,19,105,111,"As soon as day 3, antigen-specific eosinophil-rich responses were elicited in wild-type mice, but not in T-cell receptor-alpha-/- mice without adjuvant.",15009431_2,0,0,1,1,2,2,-1,498,-1,0.009120667,0.0051808087,0.07557074,0.9101278
530,transcription factor NF-kappa B,8,12,66,97,"Recently, increasing evidence indicates that the pro-inflammatory transcription factor NF-kappa B may also participate inIL-4 expression.",15048722_2,-1,-1,-1,-1,-1,-1,-1,530,-1,0.024058089,0.9655277,0.0007956606,0.009618555
539,T cell,13,15,71,77,We demonstrate that NF-kappa B binds to the IL-4 promoter in vivo upon T cell activation.,15048722_5,0,0,1,1,2,2,-1,539,-1,0.0065112524,0.006800347,0.35851496,0.6281734
550,T cell,31,33,191,197,"Our previous studies demonstrated that CD8 T cells from chronically infected patients with high virus load proliferated poorly in response to interleukin-2 (IL-2), a cytokine critical in CD8 T cell growth and differentiation, even though relatively high levels of IL-2 receptor (IL-2R) were expressed.",15090793_1,0,0,1,1,2,2,-1,550,-1,0.00032685298,0.0006310593,0.9974492,0.0015928769
564,T cell,12,14,78,84,CONCLUSIONS: These results further uncover a potential mechanism by which CD8 T cell function is impaired in HIV-infected patients.,15090793_10,0,0,1,1,2,2,-1,564,-1,0.0004950207,0.0008018675,0.9955245,0.0031786526
567,T cell,3,5,10,16,"At birth, T cell priming exhibits a T helper type 2 bias and the development of the T helper phenotype is determined in the first year of life by environmental exposure to virus or bacterial substances or environmental allergens in genetically predisposed individuals.",15090923_2,0,0,1,1,2,2,-1,567,-1,0.0020192682,0.0021331536,0.9607357,0.03511194
572,T cell,17,19,93,99,It is believed that elevation of cAMP levels in T cells is inhibitory of IL-2 production and T cell proliferation.,15096485_2,0,0,1,1,2,2,-1,572,-1,0.0015570957,0.0021089173,0.9755136,0.020820433
584,T cell,10,12,58,64,We demonstrate that APC use the Notch pathway to instruct T cell differentiation.,15137944_1,0,0,1,1,2,2,-1,584,-1,0.001570183,0.0019624247,0.97229844,0.024168868
596,T-cell,9,10,56,62,"Herein, we discuss molecular and cellular mechanisms of T-cell differentiation along with recent evidence supporting the hypothesis that rather than representing an epiphenomenon, coinduction of virus-specific T2 cells plays a significant homeostatic role.",15231067_4,0,0,1,1,2,2,-1,596,-1,0.007630864,0.0049774083,0.06733564,0.92005605
609,T cell,19,21,135,141,"The vitamin D analog significantly down-regulates in vitro and in vivo proinflammatory chemokine production by islet cells, inhibiting T cell recruitment into the pancreatic islets and T1D development.",15294940_2,0,0,1,1,2,2,-1,609,-1,0.001976796,0.0025869776,0.9684551,0.026981032
618,T cell,20,22,128,134,"Although STAT5 has been suggested to be a central molecular effecter of IL-7 function, its essential role during IL-7-dependent T cell development in vivo remained unclear.",15294943_1,0,0,1,1,2,2,-1,618,-1,0.0037050128,0.0044857045,0.84903115,0.14277816
632,T cell,5,7,32,38,"Using these models to correlate T cell functions with the frequency, the intensity, and the duration of TCR clustering, we show, in Jurkat T cells, that weak and transient TCR clustering is sufficient to promote TCR down-modulation, protein kinase C-theta translocation at the synapse, and substantial NFAT transcriptional activation.",15322166_4,0,0,1,1,2,2,-1,632,-1,0.0013539101,0.0018297834,0.9819869,0.014829453
633,Jurkat T cells,26,29,132,146,"Using these models to correlate T cell functions with the frequency, the intensity, and the duration of TCR clustering, we show, in Jurkat T cells, that weak and transient TCR clustering is sufficient to promote TCR down-modulation, protein kinase C-theta translocation at the synapse, and substantial NFAT transcriptional activation.",15322166_4,-1,-1,-1,-1,-1,-1,-1,633,-1,0.00031531046,0.00062919926,0.99751854,0.0015369034
635,T cell,8,10,29,35,"Moreover, we show, in CD4(+) T cell blasts, that strong TCR clustering is required for neither TCR down-modulation nor optimal IFN-gamma production.",15322166_5,0,0,1,1,2,2,-1,635,-1,0.0059468197,0.0068107713,0.53335226,0.45389014
642,T cell,32,34,199,205,"IL-2, IL-15, and the downstream transcription factor STAT5 have all been implicated as important regulators of these processes, yet there are conflicting data regarding their contribution to in vivo T cell responses.",15322173_1,0,0,1,1,2,2,-1,642,-1,0.00033450805,0.00070364925,0.99698573,0.001976011
643,T cell,5,7,26,32,"We used a murine adoptive T cell transfer model to examine the contribution of IL-2 and IL-15 signaling to the proliferation and differentiation of naive, CD8(+) T cells bearing an OVA-specific TCR transgene (OT-I).",15322173_2,0,0,1,1,2,2,-1,643,-1,0.00033944225,0.0006435517,0.9972773,0.0017397461
654,T cell,10,12,55,61,"Even though IL-2 and IL-15 were dispensable for CD8(+) T cell proliferation, systemic infusion of IL-2 nevertheless promoted the expansion of OT-I T cells in vivo.",15322173_6,0,0,1,1,2,2,-1,654,-1,0.0003737311,0.00067515665,0.9969291,0.0020219632
659,T cell,12,14,58,64,"Thus, IL-2 and IL-15 signals are not essential for CD8(+) T cell proliferation or differentiation, but IL-2 can promote supraphysiological expansion when supplied exogenously.",15322173_7,0,0,1,1,2,2,-1,659,-1,0.00034365765,0.0006834256,0.9969702,0.0020026923
661,T cell,9,11,58,64,These findings challenge current models that place CD8(+) T cell proliferation under the control of STAT5-dependent cytokines and suggest new approaches to the therapeutic manipulation of T cell numbers in vivo.,15322173_8,0,0,1,1,2,2,-1,661,-1,0.0004890302,0.0008156538,0.9952413,0.0034540002
663,T cell,27,29,188,194,These findings challenge current models that place CD8(+) T cell proliferation under the control of STAT5-dependent cytokines and suggest new approaches to the therapeutic manipulation of T cell numbers in vivo.,15322173_8,0,0,1,1,2,2,-1,663,-1,0.00033545785,0.00065632217,0.99718213,0.0018260587
666,T cell,36,38,270,276,"METHODS: Beta2-adrenergic regulation of cytokine mRNA expression was studied in alpha-CD3/alpha-CD28-activated peripheral blood lymphocytes from seven asthma patients before and 6 h after allergen challenge, in conjunction with the effects of beta2-agonist fenoterol on T cell chemotaxis and signalling pathways.",15347367_2,0,0,1,1,2,2,-1,666,-1,0.0022730425,0.003015262,0.95484614,0.0398656
671,T cell,8,10,54,60,"Furthermore, we found impaired beta2-AR regulation of T cell migration as well as signal transduction pathways, i.e. the phosphorylation of cyclic adenosine monophosphate-responsive element binding protein and the inhibition of the mitogen-activated protein kinase pathway.",15347367_4,0,0,1,1,2,2,-1,671,-1,0.0050466326,0.007991138,0.63084775,0.35611445
674,chemokine thymus and activation-regulated chemokine,15,20,75,126,"In addition, we demonstrate for the first time that T cells exposed to the chemokine thymus and activation-regulated chemokine show hyporesponsiveness to fenoterol.",15347367_6,-1,-1,-1,-1,-1,-1,-1,674,-1,0.99800533,0.00066563697,0.00030477715,0.0010242013
695,T cell,5,7,21,27,"However, a number of T cell effector genes such as IL-2 and IL-9 were up-regulated upon stimulation.",15376191_4,0,0,1,1,2,2,-1,695,-1,0.00034725337,0.00068505754,0.99702626,0.0019413509
711,T cell,29,31,169,175,"Ligation of CD40 by CD4 T cells through CD154 is key both to germinal centre induction and follicular T-dependent Ig class switching, but its requirement for aspects of T cell priming and extrafollicular antibody responses is less clear.",15379979_0,0,0,1,1,2,2,-1,711,-1,0.0008224653,0.0010625174,0.99142426,0.0066908146
715,T cell,10,12,89,95,"Additionally the T-dependent extrafollicular antibody response, which initially requires T cell help but expands without further T cell involvement, was severely curtailed.",15379979_4,0,0,1,1,2,2,-1,715,-1,0.0067790207,0.0067689302,0.42536828,0.5610838
716,T cell,17,19,129,135,"Additionally the T-dependent extrafollicular antibody response, which initially requires T cell help but expands without further T cell involvement, was severely curtailed.",15379979_4,0,0,1,1,2,2,-1,716,-1,0.0072577097,0.0063847955,0.36166972,0.62468785
717,T cell,8,10,59,65,"These experiments demonstrate that the acquisition of some T cell priming characteristics can be CD154-independent; in contrast, T-dependent extrafollicular responses require CD154.",15379979_9,0,0,1,1,2,2,-1,717,-1,0.0071499324,0.006733743,0.34776798,0.63834834
739,transcription factors AP-1,11,14,56,82,"In the monocytic cell line THP-1, the activation of the transcription factors AP-1 and NFkappaB by WF10 was demonstrated.",15474529_5,-1,-1,-1,-1,-1,-1,-1,739,-1,0.0016461106,0.9963302,0.000927092,0.0010966694
761,apoptosis-inducing ligand (TRAIL,12,16,85,117,There is now considerable in vitro evidence that tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is involved in HIV-1 pathogenesis by inducing CD4+ T-cell death characteristic of AIDS.,15585654_0,-1,-1,-1,-1,-1,-1,-1,761,-1,0.99822503,0.00054838246,0.00031907452,0.0009075854
762,T-cell,26,27,170,176,There is now considerable in vitro evidence that tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is involved in HIV-1 pathogenesis by inducing CD4+ T-cell death characteristic of AIDS.,15585654_0,0,0,1,1,2,2,-1,762,-1,0.0020862941,0.0018552266,0.95181066,0.04424786
776,alpha 1 beta,4,7,17,29,"Lymphotoxin (LT) alpha 1 beta 2, a tumour necrosis factor (TNF) cytokine critically involved in lymphoid organogenesis, is indispensable for the differentiation of V alpha 14i natural killer T (NKT) cells, a lymphocyte subset with important immunoregulatory properties.",15607792_0,-1,-1,-1,-1,-1,-1,-1,776,-1,0.9946515,0.00095219404,0.0009968402,0.0033995574
781,LT alpha 1,0,3,0,10,"LT alpha 1 beta 2 signals through the LT beta receptor, which is expressed on non-lymphoid cells.",15607792_2,-1,-1,-1,-1,-1,-1,-1,781,-1,0.972049,0.0065503204,0.008681866,0.012718793
782,LT beta,8,10,38,45,"LT alpha 1 beta 2 signals through the LT beta receptor, which is expressed on non-lymphoid cells.",15607792_2,-1,-1,-1,-1,-1,-1,-1,782,-1,0.99864155,0.00047302156,0.00031722413,0.0005681867
792,T cell,12,14,78,84,Prior reports have shown that CD4(+)CD25(+) regulatory T cells suppress naive T cell responses by inhibiting IL-2 production.,15611237_0,0,0,1,1,2,2,-1,792,-1,0.00033121303,0.0006248771,0.99744356,0.0016003462
812,T cell,5,7,32,38,"Our results therefore show that T cell activation in the presence of CD4(+)CD25(+) regulatory T cells can induce an alternative stimulation program characterized by up-regulation of high affinity IL-2R, but a failure to produce IL-2, and uncoupling of the mitogenic and antiapoptotic effects of IL-2.",15611237_8,0,0,1,1,2,2,-1,812,-1,0.0011759055,0.0014845061,0.98696613,0.01037349
823,T cell,25,27,148,154,Restoration of this pathway in murine T cells would provide the opportunity to more closely model specific human disease states that rely on CD4(+) T cell responses to IFN-alphabeta.,15611252_3,0,0,1,1,2,2,-1,823,-1,0.00042778035,0.0006801235,0.99676573,0.00212641
841,type I,22,24,129,135,"This finding suggests that, although the C terminus of human STAT2 is required for STAT4 recruitment and activation by the human type I IFNAR (IFN-alphabetaR), it is not sufficient to restore this process through the murine IFNAR complex.",15611252_10,0,0,1,1,-1,-1,-1,841,-1,0.989153,0.0012272217,0.00054397184,0.009075808
856,type I cytokine,6,9,42,57,"RESULTS: Autologous tumor and Id-specific type I cytokine responses were induced by vaccination in 10 and 9 patients, respectively.",15623607_5,-1,-1,-1,-1,-1,-1,-1,856,-1,0.7853844,0.005222653,0.0019337053,0.20745918
858,T-cell,26,27,163,169,"CONCLUSIONS: This first clinical report of a liposomal cancer vaccine demonstrates that liposomal delivery is safe, induces sustained tumor-specific CD4+ and CD8+ T-cell responses in lymphoma patients, and may serve as a model for vaccine development against other human cancers and infectious pathogens.",15623607_9,0,0,1,1,2,2,-1,858,-1,0.0062502665,0.0059173144,0.7825626,0.20526987
861,T-cell,19,20,104,110,"ROG, a transcriptional repressor, is a direct target gene of NF-AT and a putative negative regulator of T-cell activation.",15632058_0,0,0,1,1,2,2,-1,861,-1,0.004603836,0.005149733,0.01138989,0.97885656
879,T cell,6,8,53,59,We investigated YGCGT-mediated changes in downstream T cell signal transduction.,15658604_1,0,0,1,1,2,2,-1,879,-1,0.007658025,0.0044963257,0.10129506,0.88655055
934,T cell,22,24,119,125,A lower function of EBV-specific CD8(+) T cells in HIV-infected subjects could be related to a lack of specific CD4(+) T cell help.,15724243_0,0,0,1,1,2,2,-1,934,-1,0.0003455134,0.00063191925,0.9973151,0.0017074323
936,T cell,3,5,20,26,EBV-specific CD4(+) T cell frequencies measured directly ex vivo,15724243_3,0,0,1,1,2,2,-1,936,-1,0.0043751933,0.0048092394,0.82336634,0.1674492
941,T cell,8,10,54,60,Untreated HIV-infected individuals had a lower CD4(+) T cell response to both EBNA1 and BZLF1 as compared to healthy EBV carriers and HAART-treated HIV-positive subjects.,15724243_6,0,0,1,1,2,2,-1,941,-1,0.0006573704,0.0010445804,0.9930642,0.005233807
943,T cell,12,14,63,69,"In addition, we found an increase in the EBNA1-specific CD8(+) T cell response in HAART-treated subjects.",15724243_8,0,0,1,1,2,2,-1,943,-1,0.00045628723,0.0007732307,0.99598503,0.0027854468
966,cytokines IL-4,3,5,19,33,"Comparatively, the cytokines IL-4 and IL-13 are typically associated with the development of Th2 immune responses against allergens and parasites, while their influence on cytotoxic CD8(+) T cell responses is controversial.",15816016_1,-1,-1,-1,-1,-1,-1,-1,966,-1,0.99827504,0.0005625596,0.00031594315,0.0008464731
969,T cell,29,31,189,195,"Comparatively, the cytokines IL-4 and IL-13 are typically associated with the development of Th2 immune responses against allergens and parasites, while their influence on cytotoxic CD8(+) T cell responses is controversial.",15816016_1,0,0,1,1,2,2,-1,969,-1,0.00031647354,0.0006469551,0.9973489,0.0016876061
972,T cell,15,17,78,84,We have investigated the roles of IL-4 and IL-13 in the development of CD8(+) T cell responses against influenza infection.,15816016_2,0,0,1,1,2,2,-1,972,-1,0.0006237912,0.0009411989,0.9935759,0.0048591406
977,T cell,8,10,36,42,"We show that the presence of CD4(+) T cell help, or the addition of exogenous IL-2 in vitro, restored the response.",15816016_5,0,0,1,1,2,2,-1,977,-1,0.0004947295,0.0008184072,0.99529415,0.0033926128
1002,transcription factor Fos-related antigen 1(Fra-1,5,10,31,79,"This was achieved by targeting transcription factor Fos-related antigen 1(Fra-1), overexpressed by many tumor cells, with an ubiquitinated DNA vaccine against Fra-1, coexpressing secretory IL-18.",15833877_1,-1,-1,-1,-1,-1,-1,-1,1002,-1,0.0016932865,0.996194,0.00089948036,0.0012132648
1006,T-cell,19,20,127,133,"Importantly, a second tumor cell challenge of these SCID mice restored both, robust tumor-specific cytotoxicity and long-lived T-cell memory, capable of eradicating established pulmonary cancer metastases, suggesting that this vaccine could be effective against tumor recurrence.",15833877_4,0,0,1,1,2,2,-1,1006,-1,0.0006593021,0.0012222778,0.98871136,0.009406957
1021,T cell,26,28,152,158,Cytokine hyperproduction was also observed in vivo in WSX-1 Tg mice injected with Con A. Our data suggest that WSX-1 plays a pivotal role in regulating T cell responsiveness to TCR stimulation and that the correct balance of STAT1/STAT3 activation downstream of IL-27R engagement is crucial for the physiological function of IL-27.,15908443_8,0,0,1,1,2,2,-1,1021,-1,0.00035719288,0.0006962616,0.9969156,0.0020308858
1025,T cell,17,19,108,114,Suppressor of cytokine signaling 1 (Socs1) is critical for the regulation of interferon-gamma responses and T cell homeostasis.,15924143_0,0,0,1,1,2,2,-1,1025,-1,0.007786172,0.005394463,0.12748551,0.85933393
1026,T cell,24,26,163,169,"Although the presentation of the inflammatory disease of Socs1-deficient mice is complex, we have tested here the hypothesis that it originates from inappropriate T cell development and the appearance of autoreactive T cells.",15924143_1,0,0,1,1,2,2,-1,1026,-1,0.0013219959,0.001674488,0.9819958,0.015007693
1028,T cell,1,3,16,22,Socs1-deficient T cell receptor-transgenic mice showed severely impaired positive selection and a substantial alteration in CD4-CD8 T cell fate specification.,15924143_2,0,0,1,1,2,2,-1,1028,-1,0.006315759,0.0051828846,0.07762712,0.91087425
1029,T cell,16,18,132,138,Socs1-deficient T cell receptor-transgenic mice showed severely impaired positive selection and a substantial alteration in CD4-CD8 T cell fate specification.,15924143_2,0,0,1,1,2,2,-1,1029,-1,0.00063438027,0.0009172719,0.993946,0.004502361
1078,T cell,13,15,93,99,The HIV-1 accessory protein Vpr exhibits many interesting features related to macrophage and T cell biology.,16006193_0,0,0,1,1,2,2,-1,1078,-1,0.008709521,0.0038796938,0.06230781,0.92510295
1092,T cell,21,23,160,166,"Despite this protection, Stat4-null mice showed clear epitope spread compared with controls during myelin oligodendrocyte glycoprotein-induced EAE as judged by T cell proliferation, although this was not associated with a strong Th1 response to the initial or spread epitope and, furthermore, there was no evidence of a switch to Th2 cytokines.",16027138_7,0,0,1,1,2,2,-1,1092,-1,0.00031773094,0.0006380777,0.99736315,0.0016810475
